"p",-44.9109759586,-19.8896653585,-47.0920279138,-8.02792964157,5.48419870205,12.0302916192,10.8376553074,28.2260109841,36.8075043065,16.0333921907,-7.73612138841,5.45210482619,-3.71898564345,-7.43041225815,-0.362829940814,2.26019408785,-7.89543247241,4.50275944294,-1.29937210708,0.710528654901
"p",-35.7242845807,-31.7568117017,-0.471179543214,-43.7108061524,-14.0086423764,8.29618847199,2.80055082888,12.9973698781,1.85660904007,18.6071160035,13.0273364049,-3.12658315313,10.1495056117,-4.7018881106,9.01154912838,12.6961444291,4.10350003504,-1.69617864417,-4.13515490418,9.30249909466
"h",-74.7080181529,12.7032740326,12.9507625974,6.56920751067,10.2794445344,11.6342622209,22.9440931845,-31.9186133123,2.99707759846,18.8817979895,0.551454785781,-11.9264888044,-13.2816419845,-13.2495272875,-4.91159311549,-4.95038145571,-6.23993729896,3.98351081814,-5.73254989477,7.83601774484
"h",81.2369655414,-5.14298693338,-31.0145324289,15.9240588788,63.7287613505,-4.89037885935,-9.65548162359,-13.286585878,4.772685323,1.35656314458,-1.13007140457,-5.59691335997,2.13064297858,-3.97269034206,-7.43555223719,-5.04538730167,-6.67157327791,-11.6771754753,1.82177734441,15.5796489816
"p",-8.29530590184,-45.1082469011,-15.2338936075,-19.1135129802,-9.71135302271,-6.29951343715,4.43620888372,4.79253712819,6.01626469357,1.23923766564,0.370675533051,-8.59563843576,4.80250321469,5.25470932556,-5.53280184855,-0.502403521302,-0.976117028556,-4.4505070276,1.20338144658,-4.77612135574
"p",-17.0894190808,-10.505796479,-47.0989340044,-13.1176151089,-5.60429955919,-18.3160514155,15.2929106298,-0.379476768687,-12.0924764677,-5.53601901832,10.6399225078,-2.63154921818,0.896786352318,0.371596427433,-3.31864060328,-5.20032054974,4.01317551675,-4.40548851461,0.605721632173,5.87328445976
"p",127.718977788,93.277794618,-35.493894271,-31.8525338878,-22.1500966738,0.736128584112,-2.6834065677,-3.02888521498,2.71956457459,-2.93410889529,4.31329644906,3.24319849332,-5.51617244023,-1.04646899399,2.03607787845,0.895693490104,0.636548078325,0.952216129658,2.89186868603,-1.33900295613
"h",79.6462336417,-0.554336540695,-44.8439665209,11.569770166,64.1661236483,8.08117071424,-6.33798088903,-15.421456714,-0.940127739689,8.89473432119,-8.53915769059,1.95051041312,5.65796969534,7.84640099871,7.81481441132,1.36854148174,4.55031156847,7.39051632458,1.18784740396,-8.13276108922
"h",-58.4921291393,38.7873024236,49.204042323,-44.1089337759,28.5393906366,-5.18029962764,8.4851594619,4.46571317966,1.00832217718,1.13728163113,-5.4122779986,-2.8473359312,-12.4937080134,8.62333482266,-1.9757675831,-15.0933848519,9.92496287001,-0.773059965557,5.06370856358,5.27021189149
"p",64.6346673994,-30.8649611101,6.78050411173,3.26967700958,-7.02650940317,10.3781515134,-5.47868389783,6.21016977992,6.95508628953,-6.90206078232,-3.74915617933,-15.051869724,-10.7032032104,-0.193218187429,-3.36464557454,-4.57106511304,8.29911402707,-4.15017740111,-12.436671064,1.86080126103
"h",83.1856424279,14.7280701514,53.5070329573,44.2194173396,-14.3216834152,-33.1916685901,-21.9577436822,3.90628453456,-1.6889948337,4.30985548625,0.21019891618,-13.3014483281,3.78159010705,11.6747130866,0.527842983005,-6.43501764747,-9.82502072883,7.8154034997,-7.38640656081,3.40118754179
"p",18.4258980179,-52.4586578144,11.7620456095,-19.470437509,-6.4415740229,0.133244159201,-4.69065886402,-5.33756531086,-4.67344978872,9.13056418362,-4.00404130081,4.50075690103,5.82125893451,6.8912618149,-5.42914858509,-2.51865168026,-5.51495686392,2.72781993828,8.30299645742,-4.86153027259
"h",-38.0111205765,30.4027925588,13.5097031938,59.7624132541,-5.75458131047,5.65721537594,8.77385918914,-3.63433168407,3.94440011316,19.5841740331,3.18173008496,-4.6544720145,-14.1783850998,5.56623881263,-2.2879580876,-1.78763848822,-9.25055229496,-3.1667371338,0.719409668933,9.79809042604
"h",17.9989277456,35.5979196231,35.6667529504,41.5554039243,6.7459866638,13.8048363713,21.6786807905,5.48052937508,-26.4118454388,-7.04407628638,-8.50998607548,3.93575036344,-10.3825710739,29.8391251165,-7.26935168223,28.1747942802,20.106170434,7.75218763296,-0.424546259151,3.08536598582
"p",55.8412957449,-41.0204798985,12.2279919059,-0.718641876508,0.258026882342,2.12147228377,2.00822145678,1.0483797592,1.82916457948,2.21958304854,13.9826562937,3.33008687289,-12.3784166953,-5.60529931654,6.67316452865,7.30930852582,3.16047038397,6.37168000721,2.58730540797,1.29121589691
"p",26.9116655851,-41.6086954807,-13.6117495412,-5.16094819303,-11.0441993481,7.37852922251,-1.03478959924,1.96305680004,-13.4014123406,-4.91470634715,-2.14899790955,-6.02881834432,0.331324277488,1.06357457795,3.12246307861,-1.06472601685,-1.05232999818,3.73461553759,-5.27827610145,1.16716181122
"h",48.0138220313,-18.6234387201,-41.9586905636,-3.14486153179,62.699707187,0.781127465736,-3.5790723819,-17.8967878946,-21.1656050417,6.95298098526,-8.74529920628,-10.9319952469,13.5650924284,3.41307736454,10.8066746591,-2.70160665546,3.61305318622,9.92749847086,0.00614659323859,1.88368777943
"p",23.2149692267,-36.1022818764,-13.9532605792,-4.36443489185,-4.41548512475,6.55708651812,2.93615951594,5.00607459562,-3.6780976933,-9.87693275168,-4.56880775982,-13.059687753,-6.25217660965,-2.72627969124,-9.05933764895,-2.94014252531,-0.189306983048,-3.87313774309,-5.67456649296,-3.2875408568
"p",126.816481617,99.7405192936,-38.1706625959,-25.4772982133,-19.4588668567,-4.67646647581,-3.50847871738,-4.20107531789,-2.55059725112,2.74165323016,0.899909524294,3.91970070747,-4.90908464872,-0.305267153409,3.63496062753,0.256733269446,1.07215088781,1.11242301399,0.135464026114,-1.85276667755
"h",-65.5623768272,3.49302920835,-5.66179673455,51.5702341937,-23.7547856541,11.6081915831,0.165183220401,-4.00197112476,6.89359738906,6.49760487941,-10.8586347554,6.45565759965,-3.86587310887,-12.4038748248,-0.317362244426,-4.01587102647,-4.21442690382,6.54894676591,0.484478190456,4.25302480504
"p",34.1691937833,-48.9551638966,17.6028238216,-20.7081576422,-4.87104372537,16.624395534,-5.19459558922,-2.15821357083,-1.44676341002,15.544733669,-0.22185914006,5.76176914892,6.03061911275,8.78067393119,-4.35865562862,1.16662543535,-5.92926939831,1.06791924055,4.33779705785,-8.27927806862
"p",79.2092538277,75.5567570889,-45.2595365391,-43.9858273257,-27.038653389,3.83956211515,1.36554364067,1.5885806588,0.717864551216,13.527503796,4.64622348399,4.13354968021,2.44929324289,1.90487227911,-3.15956380185,3.15467661543,-2.8516088619,-1.68387032569,1.15948336232,-0.844253947714
"h",-32.8439435043,23.1580054343,-3.17547302094,65.7567316312,-9.75907128367,-1.40242579829,-5.72297862834,6.19575525572,-5.56923523942,13.9219594193,7.04342719603,4.18903449745,6.45624591758,-8.53451198877,-20.5294533647,0.405942565876,9.23644045032,2.98967898707,-3.44583549806,-5.11106507342
"h",13.2565465775,20.5159222078,21.3056210475,30.4588647318,-2.22698051228,16.9914689751,-2.14352008054,20.6815542979,13.1693082986,0.288942634214,-11.6824234054,11.6698755736,3.60554600957,-2.22599082836,3.71474358118,-0.128803340752,-12.0015457417,0.70684550041,-1.28331274854,-7.48412132011
"p",85.7638392835,-26.0989133024,14.6576727001,-0.854353895321,-12.3736504864,13.8929017317,-3.14165277398,6.16538213512,7.42665331286,-10.7290170969,-2.46214265189,-12.5041219261,-6.82395917541,-0.601833351298,0.154491869134,-2.77631787458,6.3142572427,-3.87863859389,-18.3800519982,-1.89119990829
"p",28.1772848531,-19.2840493905,26.525149928,-20.0110764494,-11.3314376005,-26.075603295,13.4128160962,-6.38211659589,15.6342297836,-3.49163882196,-22.6344859752,3.80502171429,7.25003546204,2.36181141895,-8.66554844562,-4.18801291291,-1.49153078555,-4.80336600631,0.588249126622,-9.15098533199
"h",-24.3594329714,23.9013339473,5.00225929062,63.8413113559,-8.44524374204,16.2452272675,-3.85270028689,5.77314393981,-5.24271249262,9.62393027428,4.75250713223,1.19119863348,-3.59933986498,-2.29393406597,5.51039736646,-11.2619547031,-12.5608672925,-8.88068039687,-2.13173031486,-17.7133295751
"p",88.0617971334,74.9986089296,-42.8247113896,-39.4617258391,-23.9158695587,1.60402791645,2.81313178204,-1.72701681133,-2.59510584768,8.99321854926,6.26595911915,5.76417540971,-0.227986265467,0.817826232515,0.588654913969,-0.389978147736,-0.125816645925,-1.30022956506,1.25916237389,1.99444587602
"p",42.416767424,-39.3139882816,8.51717865735,-1.50277612505,11.7824675678,-27.0519791743,2.10219296707,-4.36306368292,5.35339837062,0.592147463264,2.77680808985,6.59444842463,-12.1296469446,-5.4322986037,0.196963008327,6.05115757379,1.98841937123,9.77415233235,2.95988099912,-10.597679223
"h",-87.7782961383,-10.0420832057,-68.4381375536,-3.46072913793,10.9840013039,-5.2602659282,8.10512545086,0.890465026648,-6.08841127442,-14.4677579934,3.93318678825,-11.2110917963,6.87828641401,-10.9392221233,-7.26174379007,-4.88428396126,7.14627206649,-0.365842933876,6.19656715651,1.82446041935
"h",-4.03473773281,34.8074939302,12.004668153,57.0709025027,1.09268949245,7.82277703919,7.96318294234,-12.2751590891,-25.479186253,16.6461393542,-0.148970120878,-0.152692751568,-4.53574594088,10.8941771961,-4.44665303841,16.3718631335,20.566231527,-16.7260022419,-2.03687740871,-14.9160418278
"h",-17.130975297,32.8462478284,73.4497305051,-0.37912808035,6.61626259225,24.6777216905,-4.25437253426,-17.1762526804,22.4373476032,-7.94453577741,-0.699062805836,-1.20085046657,14.9903541122,3.69235721601,13.6810164156,8.93114887258,-1.92382432737,3.1746321261,0.16554073052,1.19599220915
"h",34.0329103228,4.48652965755,-23.5422965919,40.884263051,2.67353613679,-11.0782661803,1.19331492775,17.6389564732,15.233061519,-1.58578150815,-3.44348022534,8.33999898311,-5.1471994559,-0.715522185606,1.01299527054,-3.40638248702,-6.49434769723,-1.93733177697,8.24941794899,-2.24456061548
"h",24.049551444,10.970488741,-7.4301285591,35.7324701263,12.2412372873,17.4783905853,2.65984742842,45.6424897443,3.52995436152,-0.676812521215,-18.524787751,28.5245441476,-9.16523560023,-9.230602213,2.44500295831,-3.35637325628,8.90771231314,-8.37801382254,7.16661451188,-1.80480818477
"p",39.1659383378,-42.0198888744,11.7085078328,3.01477890457,11.7308713581,-30.9837344791,-5.69617004111,-11.0756790284,8.65800969267,-2.22293796624,0.951183847999,6.38782625208,-7.78923793342,-0.490800774339,-3.11787720798,3.50519270471,-1.85176254158,0.735970162573,3.59611355907,-5.74655484451
"p",-19.8028702396,-32.6185293456,9.20491113053,-10.8546864873,3.00120147598,-12.7428802006,6.9492488881,-5.72520299003,15.1425037625,-16.8237884036,8.74257172062,12.7857620439,5.17468849472,9.49324876424,7.83467802022,3.09922941673,-7.87885070932,-11.6335685393,3.3326245907,2.4764180758
"h",-74.3624959303,15.3898010599,-5.95273183223,8.01885766315,5.99009129442,16.7074353011,-7.858748364,-8.61873628225,-10.5345220985,-17.3929700372,-3.701094244,39.2619611631,1.46332483014,-0.322644459278,1.01524692382,-6.72280316955,17.3276743567,11.2711094345,-0.802840380482,1.26316330224
"p",-45.3050964537,-20.4285840334,-8.51874557223,-40.0657377687,-3.58859098636,-16.2617220317,23.2367618138,-6.59109983118,-9.46561338063,20.8998500714,10.9230321829,3.55480012209,3.58407519436,-3.16075362758,6.02874066455,0.0453346663049,1.42453671339,4.74327239133,-8.11962645888,8.42607466011
"p",105.995483599,81.0103715919,-46.0297242717,-37.8430633416,-24.4876604911,1.42459384164,-4.25397172462,-3.95211454129,-0.998078755023,4.63603594761,7.48488945235,4.41613607781,0.396071099118,3.17429925431,-1.56974336841,-1.73201719831,1.55515966546,-2.43010046803,-0.709128888164,1.67518759709
"p",34.4334307266,-48.6200026798,12.3283364975,-18.4871585694,-4.99344085824,11.6580442875,-3.96542496386,-1.81974039397,-2.30618680018,6.06067133862,3.16379847467,4.1806445058,6.28289575083,5.23880119312,-2.86532445257,0.0700745553588,-2.91913221631,1.07790807246,8.50428779919,-8.64392745517
"p",49.3309499207,-47.0507347204,-4.82673170122,-11.5386041954,-12.3968606453,28.3927924495,-4.47889850585,4.613213398,-18.076632784,6.06250881864,6.959716423,0.552269793666,2.23530756279,6.9574765485,-0.610407484065,-0.815807850208,-4.7990887441,0.425167234011,4.29428441936,1.83775191872
"h",-25.6945552203,18.2422974187,-4.52182618124,20.2353912055,1.02936085523,-2.42120738228,6.9399239059,15.3806404731,17.3625008479,2.78758424228,7.27855711206,-13.166658917,6.91477309469,-5.67991616571,4.08500835425,-7.98946419172,2.25369410431,6.37474915514,1.52311492758,-4.03551758691
"h",-6.09946699949,9.86528830865,-22.1831598563,37.0791595481,-1.34329364228,-3.07897846505,18.5318873358,15.8574583588,-1.12699095073,-5.99997344936,-19.7582480526,10.5144228178,0.159700237704,1.53730844874,2.96583610036,4.65622423221,7.91175497064,-0.0692242606733,-1.47906401197,1.8419371503
"h",-66.6526345402,44.6937545865,60.0835204921,-19.7391375758,16.4552323411,-2.79653546459,-0.591928595163,14.6040644819,-0.756814975162,2.9593107779,-3.34368913505,-7.77238652256,-10.6432790921,17.3234678529,2.25043545509,-10.6806071946,4.8643843801,-0.788514255901,8.38327331394,-4.32753831704
"h",-30.1276506001,21.3245824922,52.5010724003,-2.03491963957,-27.7373211688,-26.7199408834,8.09363191789,8.04148401699,-4.39272810546,-3.48482636877,-19.7410293491,-0.223578025483,1.72457306235,2.82288041743,1.80027039591,9.89254450996,-2.37010946459,-0.7764101805,4.24782031785,-7.53897147081
"p",40.9121801981,-47.0815227018,-9.36684153878,-6.49713690911,-13.4507799513,21.5985697933,-8.73415956127,1.72811555055,-23.0115631085,3.83592910147,2.59540599847,-1.35383655982,-0.545989141133,0.552155133202,0.462232242643,-1.90121527746,-6.24333330707,0.847377898972,-1.23753812579,5.25271310458
"p",-0.449281613716,-49.3412669248,-7.63946598445,-18.6397768722,-4.03831150409,-6.17579543779,3.47125123604,-8.74998329884,-4.50247568306,4.53274319363,-0.249493330042,3.73838640343,-6.61747278913,0.335017838602,-5.56929232815,-0.780090557873,0.0174189852493,4.53547855208,9.13697970508,-6.18179805966
"p",-33.752760418,-46.1189705906,-0.25988695787,-24.4397165418,2.08698990666,-12.2278203614,5.7350299422,-1.15521709835,3.64600808717,12.2509014787,-2.08242582154,6.5219905622,19.7761765239,0.100532430988,-4.2511768131,1.20450373174,2.85720795098,-2.20698043757,-4.32201222034,5.23796680363
"h",-38.5281298038,-45.3089261639,-42.2884789181,-3.72038108331,8.97621380353,-21.683878375,21.8199665583,-5.09722516975,1.1605936241,-2.86333546236,8.04237952139,6.92370656004,0.847104215995,-2.52178934809,3.60645738025,-5.42641249646,-0.352201822904,-7.07588027213,-2.8233989484,-5.92278034528
"p",-19.478152913,-42.3503044426,-5.85782896676,-24.299424926,-7.30343870879,-1.11826322522,2.12650358572,3.49437778326,16.6122214135,-6.05318539401,1.67002639899,-6.27578969848,11.0802657153,-0.619380511804,-10.1550338123,2.82794603622,4.25107838922,-8.92932759575,6.52890310634,-4.68367228267
"p",107.285793399,82.3689003455,-46.7138075468,-33.86743806,-21.1440567445,0.716783104634,-2.82133490936,-4.68555509004,-0.53196012371,0.398050784252,6.11323692866,3.40980475283,-0.725477799492,0.916911446333,2.69056094721,-1.20820077095,0.441952797974,0.417543126235,2.71312479332,-0.984268555709
"p",49.5041814422,-33.5578994174,15.3393243262,-8.90863795031,4.92155483953,-28.0590383244,-2.77809550726,-1.68711014873,9.28256364004,0.748417282429,6.74095294223,8.86295343845,-13.2176090487,-2.12958975639,0.121724865385,6.53095313833,0.822799551435,3.78242568169,0.35707281385,-8.51667741829
"h",-81.1866882824,37.9511177765,31.1619204106,-35.99431091,15.4621649814,11.52758978,-15.9224986098,8.051074196,-2.35431115602,0.227212404751,-0.794738337321,3.80137696936,-6.49281236889,-10.3755260013,3.37230795946,7.40859747448,-6.15754117906,2.39840536551,-9.52805222245,2.50640981855
"h",-105.94782807,25.4338824791,5.96956931923,-38.357294079,21.3627277889,-2.82613726988,-13.2305366509,13.2681209523,-16.0425351,-0.837619117398,5.99895452566,-4.38021900928,-5.93887726822,-6.20182305854,-5.03010580906,-2.04409649536,-2.59646417563,-2.35707437557,-0.308486962537,-1.58025452741
"h",-81.1743695369,28.2330896463,34.1164123316,-39.1985384672,11.8668178923,-1.83324524844,-2.68743150464,4.92430714665,-5.78459009983,-16.9554291456,8.68395377517,-3.85723433638,11.3519161119,-2.97066181268,2.05515325994,20.1737399172,-15.909838022,-11.2129981023,-4.49870097882,-11.5967362994
"p",-6.25410655453,-38.0968609415,-17.5022621456,-25.1984034591,-16.1877921013,-5.59753985359,10.0970038767,-3.7027793822,4.00619655026,-0.510009142624,-10.9713391662,-3.50398820385,2.90317966781,5.5957029519,-4.35138252774,-2.22215625159,-4.48710808149,-0.697459972602,3.03140846351,-6.75847034445
"h",44.3023450694,50.2845060419,77.1470994393,20.8746644352,32.5022021999,12.3226207273,46.9742907014,-6.40278326252,-10.377100183,-28.9864768848,2.65255927939,8.79242872873,-1.413293826,28.2266090889,-8.00630256959,21.9372930792,-9.89389788452,-10.6319466589,5.33334726631,17.7744763594
"p",111.431999145,85.010026524,-39.6473388774,-38.9636902264,-25.119522759,-3.95976720252,-1.15547298185,-7.47722166673,1.69342280306,2.84678626549,5.22523574362,4.80915536039,-2.7304017952,2.17466721039,-0.0647383994938,1.96239700781,-0.368347664841,-0.508625617922,1.32072636186,-1.78189889985
"h",-34.8320558697,24.1201835047,-19.8538643562,62.1523856026,0.299086039074,-2.10726014605,-9.47763951858,-1.96730475221,-4.95814046089,16.5930027286,11.1558925881,-1.01168301091,-0.114108678548,-7.7098677545,-20.9234999383,0.519584693048,8.00232793432,-0.616364666453,1.22886250508,4.12860057717
"p",132.137266774,105.092329455,-31.355444001,-24.7556544125,-22.74480911,1.28372905668,-10.2191818064,-5.22786888303,3.10241474524,-3.39608825407,0.629989533931,-0.883003128603,-7.36606209423,-4.36613113388,-0.0633678393638,0.633738305499,2.66094303616,3.42697901222,2.84802625,-2.16242530707
"p",54.5732832172,-43.0412749204,20.8765991354,-13.5774004374,-4.91839594646,12.6184945599,2.32809529121,11.4623774663,2.15689009344,13.6973492331,16.2490702474,4.7877561672,0.356445242559,-4.24623191691,0.862763924788,2.59879684729,3.98329353348,-2.45635347045,-4.91616268001,6.18262735493
"p",58.4780895019,-46.5399332182,10.0253341566,-1.85333607071,-10.7465549099,23.4041438108,-2.41860888481,7.5875453891,-15.0826050853,2.28400983957,0.205740860244,-4.14287253089,5.68775866698,6.59539962008,-1.43239427477,-3.88577954716,-1.84505428866,3.72573222795,2.23948632119,1.3596791727
"h",-68.0697714475,38.6461316485,55.3427444123,-35.1857260071,19.9786230217,-2.94996334512,-8.59501881993,16.7411393382,-2.37518090905,5.68490276516,-1.02671881996,-0.0450039902828,-3.81095121375,9.58916301267,-4.20153260774,-13.4705456468,3.17734098081,-3.91505687759,4.10672363748,-0.0314355145659
"h",23.6400257693,21.8006948657,5.45228888576,37.354528801,11.5605973276,9.84976279798,3.97691274699,29.2878276461,0.882655501299,-3.71060007873,-11.4364716307,21.8077994087,5.19008864324,-1.32343470714,-1.28202216541,-0.666454209128,2.7100394817,3.98107575211,-0.93463688669,-2.45823943341
"p",34.8811178626,-50.5998575642,5.03406823215,9.39303319085,11.6486317451,-12.3749574635,-4.48113701696,-10.0926622366,2.04964420838,2.66739636992,5.26082456767,1.00387498821,-6.24465318058,-3.9850999331,4.15285669191,6.39565252732,4.06994646769,2.80032917379,3.2033297722,-2.77902036321
"p",52.9346574928,-42.9083296851,6.79177459941,-1.02428564217,-13.7104857659,20.7102369763,-4.97485014457,5.41006041153,-14.4296514518,-4.36868051758,1.1881897182,-2.15600041035,-1.25870652067,-1.93556119743,-3.79027364029,-1.22684706294,-2.20418035098,0.80032508269,3.55330577243,6.57959400756
"p",135.792713402,97.7065001439,-30.6723231808,-28.439612139,-23.2194294695,1.23278802367,-5.96168149735,-6.07507174611,2.18010723158,-1.06860535543,1.44699112672,2.43395335578,-5.93067375405,-0.217656558235,2.64559502494,0.34523653897,-0.467209916648,1.8979925352,1.40696106111,-0.530557492953
"h",30.754775869,33.4860270385,9.09851557977,45.3445841202,20.2962690753,0.39808128218,32.7236053484,13.0677086867,14.891862136,15.6052763868,8.0931252636,-15.7416621811,-0.455328889801,-6.45894680383,0.752433382797,-3.08795543007,-12.8743345705,-5.16141788369,3.97141348196,5.79207938889
"h",-87.7812046289,3.07520382243,-17.6855705226,28.3901844654,-7.49480324751,-1.703468476,-7.3141723159,-10.5079172501,-3.55585560275,-18.7911911803,10.0162380587,2.46957402266,7.01800840254,9.52928710387,4.75676416747,8.18298188364,6.42990681116,-1.67823468915,-1.87519289865,-6.77836152387
"p",53.0873090262,-33.5246468621,-0.619297228211,-4.72368148999,-9.11097172994,8.81794489578,-5.48147049808,3.30433159625,0.131700074261,-7.23175234269,-3.68552515314,-16.1015573624,-6.29100334999,1.91151821864,-6.95447859457,-4.81502299889,0.51086326867,-1.97104467354,-7.37495769961,0.858762699429
"h",59.4220933978,2.57909410326,-40.036717042,4.28050026699,71.2008712818,3.36279573082,-10.5065795813,-10.7220634067,-2.19385374206,3.55351644675,-8.6670458937,-6.04519775582,3.8843414341,7.33960368872,7.20659785306,-0.230906640674,-1.78976496807,5.11952240568,-4.40139907876,-1.61492907318
"p",-70.9579844622,40.8372256561,-15.4076759285,-16.0162075536,-20.1149488808,14.2716762665,14.6493229121,-10.4058717249,18.5727182921,-13.7442056362,-21.6187586457,0.688420445953,8.55718162158,7.78930829279,-6.67702683352,-1.856355202,4.65593453935,-3.86564961873,-6.13564640571,-5.26442215876
"h",-46.499830888,15.6436012523,0.340794595861,57.6013881142,-18.515589036,-2.09828664711,-3.38005734509,-1.4126579323,0.833394089041,5.08761058316,0.651704431572,4.11249447603,5.03665558849,-12.6631073623,-12.7690382561,-6.21190157667,-2.00898555306,6.14655040414,-1.48777253157,-4.50807491265
"p",-8.09549978395,-44.0251204983,-2.04088879266,-19.0064373686,-1.27369789353,-7.24952138385,10.3153458609,5.08934790111,2.57182389905,18.852181323,-2.47921637294,3.60720115353,18.1068457816,-2.31826019777,6.98983469649,0.0545845781484,-0.359938024647,-2.48243912363,-3.46104970906,4.71943506087
